RESOLVED_ENTITY_ID,RELATED_ENTITY_ID,MATCH_LEVEL,MATCH_KEY,DATA_SOURCE,RECORD_ID
108473,4893,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108473,101416,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108473,101694,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108473,104980,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108473,109398,3,"LIKELY_NAME+ADDRESS","SINGAPORE2","n/a"
108473,114730,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108475,0,1,"","SINGAPORE2","12255"
108480,0,1,"","SINGAPORE2","14631"
108484,0,1,"","SINGAPORE2","10516"
108486,0,1,"","SINGAPORE2","20349"
108482,0,1,"","SINGAPORE2","762"
108487,0,1,"","SINGAPORE2","8125"
108481,0,1,"","SINGAPORE2","17060"
108481,7722,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108481,7722,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
108490,0,1,"","SINGAPORE2","8277"
108492,0,1,"","SINGAPORE2","13971"
108494,0,1,"","SINGAPORE2","6562"
108494,118005,2,"NAME","SINGAPORE2","n/a"
108491,0,1,"","SINGAPORE2","2901"
108491,1838,3,"ADDRESS","SINGAPORE1","n/a"
108491,1838,3,"ADDRESS","SINGAPORE2","n/a"
108491,6293,2,"NAME","SINGAPORE1","n/a"
108491,101324,3,"ADDRESS","SINGAPORE2","n/a"
108491,104841,3,"ADDRESS","SINGAPORE2","n/a"
108495,0,1,"","SINGAPORE2","6932"
108496,0,1,"","SINGAPORE2","13140"
108497,0,1,"","SINGAPORE2","20854"
108498,0,1,"","SINGAPORE2","7110"
108501,0,1,"","SINGAPORE2","17067"
108499,0,1,"","SINGAPORE2","7858"
108499,530,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108499,530,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108499,105873,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108499,105873,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
108506,0,1,"","SINGAPORE2","8849"
108505,0,1,"","SINGAPORE2","17271"
108505,106339,3,"ADDRESS","SINGAPORE2","n/a"
108508,0,1,"","SINGAPORE2","4342"
108508,100905,3,"ADDRESS","SINGAPORE2","n/a"
108508,103378,3,"ADDRESS","SINGAPORE2","n/a"
108508,103378,3,"ADDRESS","SINGAPORE2","n/a"
108508,103378,3,"ADDRESS","SINGAPORE3","n/a"
108508,108102,3,"ADDRESS","SINGAPORE2","n/a"
108508,112758,3,"ADDRESS","SINGAPORE2","n/a"
108508,117565,3,"ADDRESS","SINGAPORE2","n/a"
108509,0,1,"","SINGAPORE2","20135"
108509,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","1958"
108509,1427,3,"ADDRESS","SINGAPORE1","n/a"
108509,1427,3,"ADDRESS","SINGAPORE2","n/a"
108509,1427,3,"ADDRESS","SINGAPORE3","n/a"
108509,7549,3,"ADDRESS","SINGAPORE1","n/a"
108509,7549,3,"ADDRESS","SINGAPORE3","n/a"
108509,107679,3,"ADDRESS","SINGAPORE2","n/a"
108510,0,1,"","SINGAPORE2","17559"
108510,102022,3,"ADDRESS","SINGAPORE2","n/a"
108510,105365,3,"ADDRESS","SINGAPORE2","n/a"
108510,105365,3,"ADDRESS","SINGAPORE2","n/a"
108510,106591,3,"ADDRESS","SINGAPORE2","n/a"
108513,0,1,"","SINGAPORE2","10578"
108513,105695,3,"LIKELY_NAME+ADDRESS","SINGAPORE2","n/a"
108511,0,1,"","SINGAPORE2","867"
108511,102717,3,"ADDRESS","SINGAPORE2","n/a"
108515,0,1,"","SINGAPORE2","14517"
108514,0,1,"","SINGAPORE2","6813"
108514,101707,3,"ADDRESS","SINGAPORE2","n/a"
108514,102812,3,"ADDRESS","SINGAPORE2","n/a"
108514,116228,3,"ADDRESS","SINGAPORE2","n/a"
108516,0,1,"","SINGAPORE2","944"
108517,0,1,"","SINGAPORE2","20239"
108518,0,1,"","SINGAPORE2","7255"
108518,3808,3,"ADDRESS","SINGAPORE1","n/a"
108518,3808,3,"ADDRESS","SINGAPORE2","n/a"
108518,3808,3,"ADDRESS","SINGAPORE2","n/a"
108518,3808,3,"ADDRESS","SINGAPORE3","n/a"
108520,0,1,"","SINGAPORE2","9890"
108523,0,1,"","SINGAPORE2","21641"
108524,0,1,"","SINGAPORE2","20136"
108524,1327,2,"NAME","SINGAPORE1","n/a"
108524,120165,3,"PHONE","SINGAPORE2","n/a"
108524,121691,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108528,0,1,"","SINGAPORE2","12449"
108526,0,1,"","SINGAPORE2","17984"
108526,2624,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108526,2624,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108526,4960,3,"ADDRESS","SINGAPORE1","n/a"
108526,7201,2,"NAME","SINGAPORE1","n/a"
108526,101922,3,"ADDRESS","SINGAPORE2","n/a"
108526,107311,3,"ADDRESS","SINGAPORE2","n/a"
108530,0,1,"","SINGAPORE2","8499"
108530,110296,3,"LIKELY_NAME+ADDRESS","SINGAPORE2","n/a"
108530,114324,3,"ADDRESS","SINGAPORE2","n/a"
108527,0,1,"","SINGAPORE2","21171"
108527,1400,3,"ADDRESS","SINGAPORE1","n/a"
108527,1400,3,"ADDRESS","SINGAPORE2","n/a"
108532,0,1,"","SINGAPORE2","2056"
108532,113499,3,"ADDRESS","SINGAPORE2","n/a"
108533,0,1,"","SINGAPORE2","417"
108534,0,1,"","SINGAPORE2","13512"
108534,455,3,"PHONE","SINGAPORE1","n/a"
108534,4492,3,"ADDRESS","SINGAPORE1","n/a"
108534,4492,3,"ADDRESS","SINGAPORE2","n/a"
108535,0,1,"","SINGAPORE2","12018"
108536,0,1,"","SINGAPORE2","21661"
108538,0,1,"","SINGAPORE2","20017"
108537,0,1,"","SINGAPORE2","18999"
108537,0,1,"NAME+ADDRESS","SINGAPORE3","675"
108539,0,1,"","SINGAPORE2","11069"
108540,0,1,"","SINGAPORE2","5708"
108540,115146,3,"ADDRESS","SINGAPORE2","n/a"
108541,0,1,"","SINGAPORE2","14539"
108541,104369,3,"ADDRESS","SINGAPORE2","n/a"
108543,0,1,"","SINGAPORE2","3036"
108544,0,1,"","SINGAPORE2","1651"
108546,0,1,"","SINGAPORE2","16557"
108545,0,1,"","SINGAPORE2","4187"
108545,108673,3,"ADDRESS","SINGAPORE2","n/a"
108545,115124,3,"ADDRESS","SINGAPORE2","n/a"
108549,0,1,"","SINGAPORE2","7923"
108548,0,1,"","SINGAPORE2","18952"
108547,0,1,"","SINGAPORE2","11744"
108547,105611,3,"ADDRESS","SINGAPORE2","n/a"
108547,121272,3,"ADDRESS","SINGAPORE2","n/a"
108550,0,1,"","SINGAPORE2","15169"
108551,0,1,"","SINGAPORE2","8338"
108551,101532,3,"ADDRESS","SINGAPORE2","n/a"
108554,0,1,"","SINGAPORE2","9223"
108552,0,1,"","SINGAPORE2","12317"
108552,4278,2,"NAME","SINGAPORE1","n/a"
108555,0,1,"","SINGAPORE2","5338"
108556,0,1,"","SINGAPORE2","10105"
108559,0,1,"","SINGAPORE2","16879"
108558,0,1,"","SINGAPORE2","21172"
108558,2447,2,"NAME","SINGAPORE1","n/a"
108558,106134,3,"ADDRESS","SINGAPORE2","n/a"
108558,109037,3,"ADDRESS","SINGAPORE2","n/a"
108563,0,1,"","SINGAPORE2","6794"
108561,0,1,"","SINGAPORE2","1696"
108565,0,1,"","SINGAPORE2","18800"
108564,0,1,"","SINGAPORE2","8663"
108564,105309,3,"ADDRESS","SINGAPORE2","n/a"
108568,0,1,"","SINGAPORE2","16730"
108572,0,1,"","SINGAPORE2","14668"
108572,3353,3,"ADDRESS","SINGAPORE1","n/a"
108572,3353,3,"ADDRESS","SINGAPORE2","n/a"
108575,0,1,"","SINGAPORE2","4728"
108577,0,1,"","SINGAPORE2","11554"
108573,0,1,"","SINGAPORE2","11619"
108570,0,1,"","SINGAPORE2","13426"
108570,5394,3,"ADDRESS","SINGAPORE1","n/a"
108570,5394,3,"ADDRESS","SINGAPORE2","n/a"
108570,102180,3,"ADDRESS","SINGAPORE2","n/a"
108570,104990,3,"ADDRESS","SINGAPORE2","n/a"
108570,109744,3,"ADDRESS","SINGAPORE2","n/a"
108570,113122,3,"ADDRESS","SINGAPORE2","n/a"
108570,119378,3,"ADDRESS","SINGAPORE2","n/a"
108574,0,1,"","SINGAPORE2","13371"
108571,0,1,"","SINGAPORE2","12029"
108571,338,2,"NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
108571,338,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
108571,338,2,"NAME+PHONE-ADDRESS","SINGAPORE3","n/a"
108571,2435,3,"ADDRESS","SINGAPORE1","n/a"
108571,2435,3,"ADDRESS","SINGAPORE2","n/a"
108571,8042,3,"ADDRESS","SINGAPORE1","n/a"
108571,8087,3,"ADDRESS","SINGAPORE1","n/a"
108571,8087,3,"ADDRESS","SINGAPORE2","n/a"
108578,0,1,"","SINGAPORE2","3929"
108581,0,1,"","SINGAPORE2","13551"
108579,0,1,"","SINGAPORE2","925"
108582,0,1,"","SINGAPORE2","11801"
108582,940,2,"NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
108582,2781,3,"LIKELY_NAME+ADDRESS","SINGAPORE1","n/a"
108582,2781,3,"LIKELY_NAME+ADDRESS","SINGAPORE2","n/a"
108582,8370,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108582,8370,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108582,8370,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
108582,118286,3,"ADDRESS","SINGAPORE2","n/a"
108582,120885,3,"ADDRESS","SINGAPORE2","n/a"
108583,0,1,"","SINGAPORE2","17297"
108587,0,1,"","SINGAPORE2","8147"
108584,0,1,"","SINGAPORE2","2122"
108588,0,1,"","SINGAPORE2","6946"
108592,0,1,"","SINGAPORE2","17784"
108590,0,1,"","SINGAPORE2","17686"
108589,0,1,"","SINGAPORE2","11666"
108589,4392,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108594,0,1,"","SINGAPORE2","2749"
108594,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","794"
108594,3202,2,"NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
108594,3202,2,"NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
108594,3202,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
108595,0,1,"","SINGAPORE2","7053"
108596,0,1,"","SINGAPORE2","19023"
108596,5740,3,"ADDRESS","SINGAPORE1","n/a"
108596,5740,3,"ADDRESS","SINGAPORE2","n/a"
108597,0,1,"","SINGAPORE2","15967"
108597,100737,3,"ADDRESS","SINGAPORE2","n/a"
108601,0,1,"","SINGAPORE2","1638"
108601,108283,3,"ADDRESS","SINGAPORE2","n/a"
108599,0,1,"","SINGAPORE2","21384"
108599,121442,3,"ADDRESS","SINGAPORE2","n/a"
108603,0,1,"","SINGAPORE2","8617"
108604,0,1,"","SINGAPORE2","21765"
108604,2340,3,"PHONE","SINGAPORE1","n/a"
108604,100522,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108606,0,1,"","SINGAPORE2","20296"
108606,15,3,"ADDRESS","SINGAPORE1","n/a"
108606,15,3,"ADDRESS","SINGAPORE2","n/a"
108606,3274,2,"NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
108606,3274,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
108605,0,1,"","SINGAPORE2","12062"
108605,105375,3,"ADDRESS","SINGAPORE2","n/a"
108605,114047,3,"ADDRESS","SINGAPORE2","n/a"
108609,0,1,"","SINGAPORE2","14657"
108610,0,1,"NAME+ADDRESS","SINGAPORE2","6438"
108610,0,1,"","SINGAPORE2","10617"
108610,100458,3,"ADDRESS","SINGAPORE2","n/a"
108610,106061,3,"ADDRESS","SINGAPORE2","n/a"
108610,110969,3,"ADDRESS","SINGAPORE2","n/a"
108611,0,1,"","SINGAPORE2","9767"
108611,103663,3,"ADDRESS","SINGAPORE2","n/a"
108611,119001,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108612,0,1,"","SINGAPORE2","12579"
108616,0,1,"","SINGAPORE2","5142"
108617,0,1,"","SINGAPORE2","8386"
108619,0,1,"","SINGAPORE2","8438"
108613,0,1,"","SINGAPORE2","2853"
108613,0,1,"NAME+ADDRESS","SINGAPORE2","17495"
108613,395,3,"ADDRESS","SINGAPORE1","n/a"
108613,395,3,"ADDRESS","SINGAPORE2","n/a"
108613,395,3,"ADDRESS","SINGAPORE3","n/a"
108613,2173,3,"ADDRESS","SINGAPORE1","n/a"
108613,2173,3,"ADDRESS","SINGAPORE2","n/a"
108613,3923,3,"ADDRESS","SINGAPORE1","n/a"
108613,3923,3,"ADDRESS","SINGAPORE2","n/a"
108613,3923,3,"ADDRESS","SINGAPORE2","n/a"
108613,3923,3,"ADDRESS","SINGAPORE3","n/a"
108613,6187,3,"ADDRESS","SINGAPORE1","n/a"
108613,6187,3,"ADDRESS","SINGAPORE2","n/a"
108613,7293,3,"ADDRESS","SINGAPORE1","n/a"
108613,7293,3,"ADDRESS","SINGAPORE2","n/a"
108613,105097,3,"ADDRESS","SINGAPORE2","n/a"
108613,114276,3,"ADDRESS","SINGAPORE2","n/a"
108618,0,1,"","SINGAPORE2","14363"
108621,0,1,"","SINGAPORE2","12385"
108624,0,1,"","SINGAPORE2","7419"
108623,0,1,"","SINGAPORE2","10503"
108623,2720,3,"ADDRESS","SINGAPORE1","n/a"
108623,2720,3,"ADDRESS","SINGAPORE2","n/a"
108623,2768,3,"ADDRESS","SINGAPORE1","n/a"
108623,2768,3,"ADDRESS","SINGAPORE2","n/a"
108623,2768,3,"ADDRESS","SINGAPORE2","n/a"
108623,7285,3,"ADDRESS","SINGAPORE1","n/a"
108623,101383,3,"ADDRESS","SINGAPORE2","n/a"
108623,101740,3,"ADDRESS","SINGAPORE2","n/a"
108623,117481,3,"ADDRESS","SINGAPORE2","n/a"
108622,0,1,"","SINGAPORE2","5961"
108625,0,1,"","SINGAPORE2","21341"
108626,0,1,"","SINGAPORE2","19519"
108627,0,1,"","SINGAPORE2","556"
108627,6393,3,"ADDRESS","SINGAPORE1","n/a"
108627,6393,3,"ADDRESS","SINGAPORE2","n/a"
108627,121247,2,"NAME","SINGAPORE2","n/a"
108628,0,1,"","SINGAPORE2","15542"
108628,1394,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108628,112576,3,"ADDRESS","SINGAPORE2","n/a"
108629,0,1,"","SINGAPORE2","17966"
108629,0,1,"NAME+ADDRESS","SINGAPORE3","2992"
108630,0,1,"","SINGAPORE2","21548"
108632,0,1,"","SINGAPORE2","13980"
108633,0,1,"","SINGAPORE2","6454"
108631,0,1,"","SINGAPORE2","9439"
108631,921,3,"ADDRESS","SINGAPORE1","n/a"
108631,921,3,"ADDRESS","SINGAPORE2","n/a"
108631,112842,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108631,112842,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
108631,113543,3,"ADDRESS","SINGAPORE2","n/a"
108631,113812,3,"ADDRESS","SINGAPORE2","n/a"
108636,0,1,"","SINGAPORE2","13686"
108636,119733,3,"ADDRESS","SINGAPORE2","n/a"
108640,0,1,"","SINGAPORE2","18971"
108638,0,1,"","SINGAPORE2","14032"
108634,0,1,"","SINGAPORE2","15933"
108634,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","601"
108637,0,1,"","SINGAPORE2","21503"
108637,6500,3,"ADDRESS","SINGAPORE1","n/a"
108637,6500,3,"ADDRESS","SINGAPORE2","n/a"
108637,6500,3,"ADDRESS","SINGAPORE3","n/a"
108641,0,1,"","SINGAPORE2","20502"
108639,0,1,"","SINGAPORE2","13870"
108639,114727,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108642,0,1,"","SINGAPORE2","19698"
108642,4780,3,"ADDRESS","SINGAPORE1","n/a"
108644,0,1,"","SINGAPORE2","5395"
108644,415,3,"PHONE","SINGAPORE1","n/a"
108644,102350,3,"ADDRESS","SINGAPORE2","n/a"
108644,103999,3,"ADDRESS","SINGAPORE2","n/a"
108644,110249,3,"ADDRESS","SINGAPORE2","n/a"
108644,112686,3,"ADDRESS","SINGAPORE2","n/a"
108643,0,1,"","SINGAPORE2","12610"
108643,642,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
108643,113144,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108646,0,1,"","SINGAPORE2","3035"
108645,0,1,"","SINGAPORE2","14680"
108645,111634,3,"ADDRESS","SINGAPORE2","n/a"
108648,0,1,"","SINGAPORE2","6943"
108648,4912,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108649,0,1,"","SINGAPORE2","9831"
108647,0,1,"","SINGAPORE2","18736"
108647,7909,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108647,7909,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
108647,101025,3,"ADDRESS","SINGAPORE2","n/a"
108647,108449,3,"ADDRESS","SINGAPORE2","n/a"
108653,0,1,"","SINGAPORE2","4351"
108653,3654,3,"ADDRESS","SINGAPORE1","n/a"
108653,3654,3,"ADDRESS","SINGAPORE2","n/a"
108654,0,1,"","SINGAPORE2","5311"
108657,0,1,"","SINGAPORE2","7356"
108657,7917,3,"ADDRESS","SINGAPORE1","n/a"
108657,7917,3,"ADDRESS","SINGAPORE2","n/a"
108657,121329,2,"NAME","SINGAPORE2","n/a"
108655,0,1,"","SINGAPORE2","4682"
108655,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","2309"
108655,5936,3,"ADDRESS","SINGAPORE1","n/a"
108655,5936,3,"ADDRESS","SINGAPORE2","n/a"
108658,0,1,"","SINGAPORE2","12596"
108662,0,1,"","SINGAPORE2","3075"
108662,7741,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108662,7741,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108662,7741,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
108659,0,1,"","SINGAPORE2","3102"
108659,362,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
108659,362,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108659,362,3,"PHONE-ADDRESS","SINGAPORE3","n/a"
108659,927,2,"NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
108659,203476,2,"NAME+PHONE-ADDRESS","SINGAPORE3","n/a"
108664,0,1,"","SINGAPORE2","18424"
108663,0,1,"","SINGAPORE2","12323"
108663,378,2,"NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
108663,378,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
108663,108079,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
108663,109789,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
108663,112791,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
108665,0,1,"","SINGAPORE2","454"
108668,0,1,"","SINGAPORE2","18608"
108671,0,1,"","SINGAPORE2","21037"
108671,5,3,"LIKELY_NAME+PHONE","SINGAPORE1","n/a"
108671,119787,3,"ADDRESS","SINGAPORE2","n/a"
108673,0,1,"","SINGAPORE2","13212"
108673,108545,3,"ADDRESS","SINGAPORE2","n/a"
108673,115124,3,"ADDRESS","SINGAPORE2","n/a"
108674,0,1,"","SINGAPORE2","7498"
108675,0,1,"","SINGAPORE2","9339"
108666,0,1,"","SINGAPORE2","21197"
108666,77,3,"ADDRESS","SINGAPORE1","n/a"
108666,77,3,"ADDRESS","SINGAPORE3","n/a"
108666,2592,3,"ADDRESS","SINGAPORE1","n/a"
108666,2592,3,"ADDRESS","SINGAPORE2","n/a"
108666,2985,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108666,2985,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108666,4698,3,"ADDRESS","SINGAPORE1","n/a"
108666,4698,3,"ADDRESS","SINGAPORE2","n/a"
108666,4698,3,"ADDRESS","SINGAPORE3","n/a"
108666,202470,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
108670,0,1,"","SINGAPORE2","7980"
108670,4296,3,"ADDRESS","SINGAPORE1","n/a"
108670,4296,3,"ADDRESS","SINGAPORE2","n/a"
108670,4296,3,"ADDRESS","SINGAPORE3","n/a"
108670,5482,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108676,0,1,"","SINGAPORE2","18818"
108679,0,1,"","SINGAPORE2","14816"
108679,112005,3,"ADDRESS","SINGAPORE2","n/a"
108679,112005,3,"ADDRESS","SINGAPORE3","n/a"
108683,0,1,"","SINGAPORE2","21003"
108683,105026,3,"ADDRESS","SINGAPORE2","n/a"
108681,0,1,"","SINGAPORE2","3609"
108681,100260,3,"ADDRESS","SINGAPORE2","n/a"
108681,120741,3,"ADDRESS","SINGAPORE2","n/a"
108684,0,1,"","SINGAPORE2","9402"
108684,100514,3,"ADDRESS","SINGAPORE2","n/a"
108684,118054,3,"ADDRESS","SINGAPORE2","n/a"
108686,0,1,"","SINGAPORE2","15262"
108687,0,1,"","SINGAPORE2","20506"
108687,117337,3,"ADDRESS","SINGAPORE2","n/a"
108688,0,1,"","SINGAPORE2","19604"
108689,0,1,"","SINGAPORE2","20559"
108690,0,1,"","SINGAPORE2","1155"
108690,119195,3,"ADDRESS","SINGAPORE2","n/a"
108692,0,1,"","SINGAPORE2","16005"
108691,0,1,"","SINGAPORE2","17053"
108691,5638,3,"ADDRESS","SINGAPORE1","n/a"
108691,5638,3,"ADDRESS","SINGAPORE2","n/a"
108693,0,1,"","SINGAPORE2","3746"
108694,0,1,"","SINGAPORE2","17239"
108694,489,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108694,115999,2,"NAME","SINGAPORE2","n/a"
108695,0,1,"","SINGAPORE2","20873"
108697,0,1,"","SINGAPORE2","2992"
108697,5332,3,"ADDRESS","SINGAPORE1","n/a"
108697,5332,3,"ADDRESS","SINGAPORE2","n/a"
108699,0,1,"","SINGAPORE2","7137"
108700,0,1,"","SINGAPORE2","727"
108698,0,1,"","SINGAPORE2","20031"
108698,3173,3,"ADDRESS","SINGAPORE1","n/a"
108698,3173,3,"ADDRESS","SINGAPORE2","n/a"
108701,0,1,"","SINGAPORE2","9219"
108703,0,1,"","SINGAPORE2","15582"
108705,0,1,"","SINGAPORE2","15656"
108706,0,1,"","SINGAPORE2","4603"
108707,0,1,"","SINGAPORE2","9705"
108710,0,1,"","SINGAPORE2","12960"
108710,2573,3,"ADDRESS","SINGAPORE1","n/a"
108710,2573,3,"ADDRESS","SINGAPORE2","n/a"
108710,2573,3,"ADDRESS","SINGAPORE3","n/a"
108710,5031,3,"ADDRESS","SINGAPORE1","n/a"
108710,5031,3,"ADDRESS","SINGAPORE1","n/a"
108710,5031,3,"ADDRESS","SINGAPORE2","n/a"
108712,0,1,"","SINGAPORE2","10517"
108712,6391,3,"ADDRESS","SINGAPORE1","n/a"
108712,6391,3,"ADDRESS","SINGAPORE2","n/a"
108712,8077,3,"ADDRESS","SINGAPORE1","n/a"
108712,8077,3,"ADDRESS","SINGAPORE2","n/a"
108714,0,1,"","SINGAPORE2","2561"
108714,1704,3,"ADDRESS","SINGAPORE1","n/a"
108714,1704,3,"ADDRESS","SINGAPORE2","n/a"
108714,1704,3,"ADDRESS","SINGAPORE3","n/a"
108714,2807,2,"NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
108713,0,1,"","SINGAPORE2","1287"
108713,2344,2,"NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
108713,2344,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
108713,2344,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
108713,2344,2,"NAME+PHONE-ADDRESS","SINGAPORE3","n/a"
108716,0,1,"","SINGAPORE2","4882"
108715,0,1,"","SINGAPORE2","9884"
108715,108125,3,"LIKELY_NAME+ADDRESS","SINGAPORE2","n/a"
108715,108125,3,"LIKELY_NAME+ADDRESS","SINGAPORE2","n/a"
108718,0,1,"","SINGAPORE2","21027"
108717,0,1,"","SINGAPORE2","9744"
108717,574,3,"ADDRESS","SINGAPORE1","n/a"
108717,574,3,"ADDRESS","SINGAPORE2","n/a"
108717,574,3,"ADDRESS","SINGAPORE2","n/a"
108717,574,3,"ADDRESS","SINGAPORE2","n/a"
108717,100454,3,"ADDRESS","SINGAPORE2","n/a"
108717,101210,3,"ADDRESS","SINGAPORE2","n/a"
108719,0,1,"","SINGAPORE2","11757"
108719,1450,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108719,6380,3,"ADDRESS","SINGAPORE1","n/a"
108719,6380,3,"ADDRESS","SINGAPORE2","n/a"
108719,104154,2,"NAME","SINGAPORE2","n/a"
108721,0,1,"","SINGAPORE2","11298"
108723,0,1,"","SINGAPORE2","7609"
108723,104356,3,"ADDRESS","SINGAPORE2","n/a"
108724,0,1,"","SINGAPORE2","16000"
108720,0,1,"","SINGAPORE2","18108"
108720,1990,2,"NAME","SINGAPORE1","n/a"
108720,1990,2,"NAME","SINGAPORE1","n/a"
108720,1990,2,"NAME","SINGAPORE2","n/a"
108726,0,1,"","SINGAPORE2","5073"
108726,119306,3,"ADDRESS","SINGAPORE2","n/a"
108728,0,1,"","SINGAPORE2","1560"
108729,0,1,"","SINGAPORE2","15472"
108729,150,3,"ADDRESS","SINGAPORE1","n/a"
108729,3767,3,"ADDRESS","SINGAPORE1","n/a"
108729,3767,3,"ADDRESS","SINGAPORE2","n/a"
108729,3767,3,"ADDRESS","SINGAPORE3","n/a"
108729,5569,3,"ADDRESS","SINGAPORE1","n/a"
108729,5569,3,"ADDRESS","SINGAPORE2","n/a"
108729,6982,3,"ADDRESS","SINGAPORE1","n/a"
108729,6982,3,"ADDRESS","SINGAPORE2","n/a"
108729,6982,3,"ADDRESS","SINGAPORE3","n/a"
108729,105564,3,"ADDRESS","SINGAPORE2","n/a"
108730,0,1,"","SINGAPORE2","1456"
108730,465,3,"ADDRESS","SINGAPORE1","n/a"
108730,2411,3,"ADDRESS","SINGAPORE1","n/a"
108730,2411,3,"ADDRESS","SINGAPORE3","n/a"
108730,106981,3,"ADDRESS","SINGAPORE2","n/a"
108730,110309,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108730,118816,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108730,121303,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108732,0,1,"","SINGAPORE2","8660"
108732,2567,3,"ADDRESS","SINGAPORE1","n/a"
108732,2567,3,"ADDRESS","SINGAPORE2","n/a"
108732,2567,3,"ADDRESS","SINGAPORE3","n/a"
108732,106484,3,"ADDRESS","SINGAPORE2","n/a"
108732,109682,3,"ADDRESS","SINGAPORE2","n/a"
108732,120973,3,"ADDRESS","SINGAPORE2","n/a"
108735,0,1,"","SINGAPORE2","11261"
108734,0,1,"","SINGAPORE2","233"
108734,5472,3,"PHONE","SINGAPORE1","n/a"
108737,0,1,"","SINGAPORE2","11028"
108737,105395,3,"ADDRESS","SINGAPORE2","n/a"
108737,106405,3,"ADDRESS","SINGAPORE2","n/a"
108731,0,1,"","SINGAPORE2","13701"
108731,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","2869"
108736,0,1,"","SINGAPORE2","12560"
108736,114672,3,"ADDRESS","SINGAPORE2","n/a"
108740,0,1,"","SINGAPORE2","850"
108740,104543,3,"ADDRESS","SINGAPORE2","n/a"
108740,107688,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108741,0,1,"","SINGAPORE2","1899"
108741,3091,2,"NAME","SINGAPORE1","n/a"
108741,102323,3,"ADDRESS","SINGAPORE2","n/a"
