AUDIT_ID,AUDIT_CATEGORY,AUDIT_RESULT,DATA_SOURCE,RECORD_ID,PRIOR_ID,PRIOR_SCORE,NEWER_ID,NEWER_SCORE
921,SPLIT,same,SINGAPORE2,4999,108234,,24721,
921,SPLIT,new negative,SINGAPORE3,2479,108234,NAME+ADDRESS,30396,related on: +NAME
922,SPLIT,same,SINGAPORE2,16694,110920,,24723,
922,SPLIT,new negative,SINGAPORE3,2243,110920,NAME+ADDRESS+PHONE,32447,related on: +NAME+PHONE-ADDRESS
923,SPLIT,same,SINGAPORE2,14093,6899,,24782,
923,SPLIT,new negative,SINGAPORE1,6045,6899,,6666,related on: +NAME
924,SPLIT,same,SINGAPORE2,17991,119735,,24870,
924,SPLIT,new negative,SINGAPORE3,2434,119735,NAME+ADDRESS+PHONE,30594,related on: +NAME+PHONE-ADDRESS
925,SPLIT,same,SINGAPORE2,10893,6313,,24877,
925,SPLIT,new negative,SINGAPORE1,7182,6313,,6319,related on: +NAME
926,SPLIT,same,SINGAPORE2,21017,3004,,24935,
926,SPLIT,new negative,SINGAPORE1,1241,3004,,4278,related on: +NAME
927,SPLIT,same,SINGAPORE2,4501,117699,,24939,
927,SPLIT,same,SINGAPORE3,3263,117699,,24939,
927,SPLIT,new negative,SINGAPORE2,10045,117699,,23890,related on: +ADDRESS
927,SPLIT,new negative,SINGAPORE3,497,117699,NAME+ADDRESS+PHONE,33494,not related
928,SPLIT,same,SINGAPORE2,1542,111524,,25011,
928,SPLIT,new negative,SINGAPORE3,1654,111524,NAME+ADDRESS,30531,not related
929,SPLIT,same,SINGAPORE2,20910,2262,,25018,
929,SPLIT,new negative,SINGAPORE1,6533,2262,,6103,not related
930,SPLIT,same,SINGAPORE2,4884,115011,,25026,
930,SPLIT,new negative,SINGAPORE3,548,115011,,32401,related on: +NAME
931,SPLIT,same,SINGAPORE2,12947,5409,,25097,
931,SPLIT,new negative,SINGAPORE1,1288,5409,,5224,related on: +LIKELY_NAME+PHONE
932,SPLIT,same,SINGAPORE2,17704,1067,,25144,
932,SPLIT,new negative,SINGAPORE1,4081,1067,,5555,related on: +NAME
933,SPLIT,same,SINGAPORE2,9010,1499,,25146,
933,SPLIT,new negative,SINGAPORE1,7960,1499,,7814,related on: +NAME+PHONE-ADDRESS
934,MERGE,same,SINGAPORE2,9682,117984,,25151,
934,MERGE,new positive,SINGAPORE3,2425,201969,,25151,+NAME+ADDRESS
935,SPLIT,same,SINGAPORE2,958,5641,,25251,
935,SPLIT,new negative,SINGAPORE1,5476,5641,,5330,related on: +NAME
936,MERGE,same,SINGAPORE2,1623,100285,,25394,
936,MERGE,new positive,SINGAPORE3,393,202456,,25394,+NAME+ADDRESS
937,SPLIT,same,SINGAPORE2,1962,5297,,25457,
937,SPLIT,same,SINGAPORE3,586,5297,,25457,
937,SPLIT,new negative,SINGAPORE1,821,5297,NAME+ADDRESS,2894,not related
938,SPLIT,same,SINGAPORE2,14170,330,,25511,
938,SPLIT,new negative,SINGAPORE1,3253,330,,3155,related on: +NAME
939,SPLIT,same,SINGAPORE2,8184,890,,25601,
939,SPLIT,new negative,SINGAPORE1,7621,890,,3481,not related
940,SPLIT,same,SINGAPORE2,11489,1656,,25625,
940,SPLIT,new negative,SINGAPORE1,785,1656,NAME+PHONE,7011,related on: +NAME+PHONE-ADDRESS
941,SPLIT,same,SINGAPORE2,8739,4504,,25714,
941,SPLIT,new negative,SINGAPORE1,7815,4504,,6272,related on: +NAME
942,SPLIT,same,SINGAPORE2,8025,105180,,25740,
942,SPLIT,new negative,SINGAPORE2,3948,105180,LIKELY_NAME+ADDRESS+PHONE,28878,related on: +ADDRESS+PHONE
943,SPLIT,same,SINGAPORE2,4203,114019,,25758,
943,SPLIT,new negative,SINGAPORE2,19963,114019,NAME+ADDRESS+PHONE,8801,related on: +ADDRESS+PHONE
944,SPLIT,same,SINGAPORE2,20726,5141,,25774,
944,SPLIT,same,SINGAPORE3,3130,5141,,25774,
944,SPLIT,new negative,SINGAPORE1,7610,5141,NAME+ADDRESS,6123,related on: +NAME
945,SPLIT,same,SINGAPORE2,10425,6220,,25781,
945,SPLIT,new negative,SINGAPORE1,4302,6220,,4220,related on: +NAME
946,SPLIT,same,SINGAPORE2,18755,7866,,25789,
946,SPLIT,new negative,SINGAPORE1,2810,7866,,834,not related
947,SPLIT,same,SINGAPORE2,3624,2873,,25822,
947,SPLIT,new negative,SINGAPORE1,5710,2873,,777,related on: +NAME
948,MERGE,same,SINGAPORE2,11891,102890,,25860,
948,MERGE,new positive,SINGAPORE3,2439,200003,,25860,+NAME+ADDRESS
949,SPLIT,same,SINGAPORE2,20206,6739,,25869,
949,SPLIT,new negative,SINGAPORE1,4540,6739,,3383,related on: +LIKELY_NAME+PHONE
950,SPLIT,same,SINGAPORE2,12720,1512,,25890,
950,SPLIT,new negative,SINGAPORE1,4205,1512,,4961,related on: +NAME
951,SPLIT,same,SINGAPORE2,3161,6649,,25931,
951,SPLIT,new negative,SINGAPORE1,2539,6649,,5021,related on: +PHONE
952,SPLIT,same,SINGAPORE2,11005,74,,25950,
952,SPLIT,same,SINGAPORE3,3162,74,,25950,
952,SPLIT,new negative,SINGAPORE1,6255,74,,6946,related on: +NAME+PHONE-ADDRESS
953,SPLIT,same,SINGAPORE2,175,7698,,25975,
953,SPLIT,new negative,SINGAPORE1,2195,7698,,4080,related on: +NAME+PHONE-ADDRESS
954,SPLIT,same,SINGAPORE2,9195,3737,,25974,
954,SPLIT,new negative,SINGAPORE1,7276,3737,,7256,related on: +ADDRESS+PHONE
955,SPLIT,same,SINGAPORE2,12191,115568,,26047,
955,SPLIT,new negative,SINGAPORE3,1111,115568,,30794,related on: +NAME
956,SPLIT,same,SINGAPORE2,7167,102727,,26075,
956,SPLIT,same,SINGAPORE3,1944,102727,,26075,
956,SPLIT,new negative,SINGAPORE2,9140,102727,,22970,related on: +NAME+PHONE-ADDRESS
957,SPLIT,same,SINGAPORE2,16597,104760,,26090,
957,SPLIT,new negative,SINGAPORE3,2834,104760,NAME+ADDRESS+PHONE,33420,related on: +NAME+PHONE-ADDRESS
958,SPLIT,same,SINGAPORE2,4956,1509,,26091,
958,SPLIT,new negative,SINGAPORE1,6205,1509,,7038,related on: +NAME
959,SPLIT,same,SINGAPORE2,12565,5465,,26132,
959,SPLIT,new negative,SINGAPORE1,1006,5465,,4341,related on: +NAME+PHONE-ADDRESS
960,SPLIT,same,SINGAPORE2,450,5519,,26207,
960,SPLIT,new negative,SINGAPORE1,7082,5519,,5300,related on: +NAME+PHONE-ADDRESS
961,SPLIT,same,SINGAPORE2,7549,8259,,26238,
961,SPLIT,new negative,SINGAPORE1,35,8259,,5029,related on: +NAME+PHONE-ADDRESS
962,SPLIT,same,SINGAPORE2,3253,718,,26248,
962,SPLIT,same,SINGAPORE3,2,718,,26248,
962,SPLIT,new negative,SINGAPORE1,6906,718,NAME+PHONE,7447,related on: +NAME+PHONE-ADDRESS
963,SPLIT,same,SINGAPORE2,13151,5170,,26336,
963,SPLIT,new negative,SINGAPORE1,1902,5170,,6832,not related
964,SPLIT,same,SINGAPORE2,18298,102004,,26403,
964,SPLIT,new negative,SINGAPORE2,10736,102004,,27113,related on: +NAME
965,SPLIT,same,SINGAPORE2,5325,106406,,26411,
965,SPLIT,new negative,SINGAPORE3,1040,106406,NAME+ADDRESS,31395,not related
966,SPLIT,same,SINGAPORE2,20938,107430,,26409,
966,SPLIT,new negative,SINGAPORE3,2652,107430,NAME+PHONE,31169,related on: +NAME+PHONE-ADDRESS
967,SPLIT,same,SINGAPORE2,13390,502,,26414,
967,SPLIT,new negative,SINGAPORE1,2890,502,,7706,related on: +NAME
968,SPLIT,same,SINGAPORE2,1842,7971,,26569,
968,SPLIT,new negative,SINGAPORE1,3169,7971,,4437,related on: +NAME
969,SPLIT,same,SINGAPORE2,18845,4574,,26572,
969,SPLIT,same,SINGAPORE3,201,4574,,26572,
969,SPLIT,new negative,SINGAPORE1,7604,4574,,6836,not related
970,MERGE,new positive,SINGAPORE2,2652,6563,,26583,multiple
970,MERGE,same,SINGAPORE3,3071,201194,,26583,
971,SPLIT,same,SINGAPORE2,15720,103137,,26593,
971,SPLIT,new negative,SINGAPORE3,2150,103137,NAME+PHONE,31877,related on: +NAME+PHONE-ADDRESS
972,MERGE,same,SINGAPORE2,11783,110277,,26629,
972,MERGE,new positive,SINGAPORE3,3552,202339,,26629,+LIKELY_NAME+ADDRESS+PHONE
973,SPLIT,same,SINGAPORE2,1227,8001,,26714,
973,SPLIT,new negative,SINGAPORE1,2682,8001,,7555,related on: +NAME
974,SPLIT,same,SINGAPORE2,8417,6206,,26743,
974,SPLIT,new negative,SINGAPORE1,5401,6206,NAME+ADDRESS,8316,related on: +NAME
975,MERGE,same,SINGAPORE2,13435,115722,,26745,
975,MERGE,new positive,SINGAPORE3,1770,201609,,26745,+NAME+ADDRESS
976,SPLIT,same,SINGAPORE2,20193,4181,,26747,
976,SPLIT,new negative,SINGAPORE1,2945,4181,,6459,related on: +ADDRESS+PHONE
977,SPLIT,same,SINGAPORE2,11661,6668,,26765,
977,SPLIT,new negative,SINGAPORE1,7595,6668,,812,related on: +NAME+PHONE-ADDRESS
978,SPLIT,same,SINGAPORE2,13704,1146,,26836,
978,SPLIT,new negative,SINGAPORE1,7878,1146,,8089,not related
978,SPLIT,new negative,SINGAPORE2,11265,1146,NAME+ADDRESS,8446,not related
979,MERGE,same,SINGAPORE2,7774,112787,,26860,
979,MERGE,new positive,SINGAPORE3,730,201314,,26860,+NAME+PHONE
980,SPLIT,same,SINGAPORE2,20671,117101,,26919,
980,SPLIT,new negative,SINGAPORE3,1358,117101,LIKELY_NAME+ADDRESS+PHONE,31983,related on: +LIKELY_NAME+PHONE
981,SPLIT,same,SINGAPORE2,16570,6689,,26945,
981,SPLIT,new negative,SINGAPORE1,1773,6689,,333,related on: +NAME
981,SPLIT,new negative,SINGAPORE2,19424,6689,NAME+ADDRESS,9802,related on: +NAME
982,SPLIT,same,SINGAPORE2,6793,1321,,26964,
982,SPLIT,new negative,SINGAPORE1,5200,1321,,3611,related on: +NAME+PHONE-ADDRESS
983,SPLIT,same,SINGAPORE2,3256,50,,27055,
983,SPLIT,new negative,SINGAPORE1,6145,50,,6605,related on: +NAME+PHONE-ADDRESS
984,SPLIT,same,SINGAPORE2,2385,120738,,27073,
984,SPLIT,new negative,SINGAPORE3,3321,120738,NAME+PHONE,32583,related on: +NAME+PHONE-ADDRESS
985,MERGE,same,SINGAPORE2,10234,103400,,27119,
985,MERGE,new positive,SINGAPORE3,3191,201146,,27119,+NAME+PHONE
986,SPLIT,same,SINGAPORE2,11840,8157,,27149,
986,SPLIT,new negative,SINGAPORE1,3529,8157,,7469,not related
987,MERGE,same,SINGAPORE2,8323,104391,,27172,
987,MERGE,new positive,SINGAPORE3,1346,202638,,27172,+NAME+PHONE
988,SPLIT,same,SINGAPORE2,12724,108420,,27173,
988,SPLIT,new negative,SINGAPORE3,1934,108420,NAME+PHONE,30255,related on: +NAME+PHONE-ADDRESS
989,SPLIT,same,SINGAPORE2,18615,4520,,27180,
989,SPLIT,new negative,SINGAPORE1,3473,4520,,5570,related on: +NAME
990,SPLIT,same,SINGAPORE2,15124,1356,,27193,
990,SPLIT,new negative,SINGAPORE1,3593,1356,,4500,not related
991,MERGE,same,SINGAPORE2,19073,108198,,27200,
991,MERGE,new positive,SINGAPORE3,317,203171,,27200,+NAME+ADDRESS
992,SPLIT,same,SINGAPORE2,17837,874,,27218,
992,SPLIT,new negative,SINGAPORE1,7490,874,,4293,related on: +NAME+PHONE-ADDRESS
993,SPLIT,same,SINGAPORE2,3735,2396,,27352,
993,SPLIT,new negative,SINGAPORE1,3321,2396,,6419,related on: +NAME+PHONE-ADDRESS
994,SPLIT,same,SINGAPORE2,276,111725,,27418,
994,SPLIT,new negative,SINGAPORE3,1564,111725,LIKELY_NAME+ADDRESS+PHONE,30933,not related
995,SPLIT,same,SINGAPORE2,20543,1926,,27477,
995,SPLIT,new negative,SINGAPORE1,3215,1926,,5403,not related
996,SPLIT,same,SINGAPORE2,4798,6482,,27550,
996,SPLIT,new negative,SINGAPORE1,3990,6482,,7914,related on: +NAME+PHONE-ADDRESS
997,SPLIT,same,SINGAPORE2,6120,5195,,27604,
997,SPLIT,new negative,SINGAPORE1,961,5195,,7377,related on: +NAME
998,SPLIT,same,SINGAPORE2,18887,8288,,27609,
998,SPLIT,new negative,SINGAPORE1,909,8288,,5939,related on: +NAME
999,MERGE,same,SINGAPORE2,5193,117340,,27645,
999,MERGE,new positive,SINGAPORE2,11681,3138,,27645,+NAME+ADDRESS+PHONE
1000,SPLIT,same,SINGAPORE2,8516,8193,,27656,
1000,SPLIT,new negative,SINGAPORE1,1991,8193,,5892,related on: +ADDRESS+PHONE
1001,SPLIT,same,SINGAPORE2,4190,5834,,27697,
1001,SPLIT,new negative,SINGAPORE1,4312,5834,,7775,related on: +NAME
1002,SPLIT,same,SINGAPORE2,4452,5027,,27735,
1002,SPLIT,same,SINGAPORE3,478,5027,,27735,
1002,SPLIT,new negative,SINGAPORE1,1007,5027,NAME+PHONE,7603,related on: +NAME+PHONE-ADDRESS
1003,SPLIT,same,SINGAPORE2,13492,3624,,27765,
1003,SPLIT,new negative,SINGAPORE1,652,3624,,4515,not related
1004,SPLIT,same,SINGAPORE2,5688,6345,,27756,
1004,SPLIT,same,SINGAPORE3,349,6345,,27756,
1004,SPLIT,new negative,SINGAPORE1,3034,6345,,7829,not related
1005,SPLIT,same,SINGAPORE2,21428,6789,,27776,
1005,SPLIT,new negative,SINGAPORE1,3136,6789,,3816,related on: +NAME+PHONE-ADDRESS
1006,SPLIT,same,SINGAPORE2,20647,1231,,27844,
1006,SPLIT,new negative,SINGAPORE1,6860,1231,,6458,related on: +NAME
1007,SPLIT,same,SINGAPORE2,4289,974,,27865,
1007,SPLIT,new negative,SINGAPORE1,7282,974,,5020,not related
1008,SPLIT,same,SINGAPORE2,16640,1976,,27939,
1008,SPLIT,new negative,SINGAPORE1,5131,1976,,699,related on: +NAME+PHONE-ADDRESS
1009,SPLIT,same,SINGAPORE2,5974,8066,,27993,
1009,SPLIT,new negative,SINGAPORE1,4549,8066,,7214,related on: +NAME
1010,SPLIT,same,SINGAPORE2,21061,3926,,28035,
1010,SPLIT,same,SINGAPORE3,1924,3926,,28035,
1010,SPLIT,new negative,SINGAPORE1,661,3926,,4784,related on: +NAME+PHONE-ADDRESS
1011,SPLIT,same,SINGAPORE2,8106,8380,,28100,
1011,SPLIT,new negative,SINGAPORE1,5714,8380,,5185,related on: +NAME
1012,SPLIT,same,SINGAPORE2,20244,4544,,28328,
1012,SPLIT,new negative,SINGAPORE1,187,4544,,5275,related on: +NAME
1013,MERGE,same,SINGAPORE2,2825,107256,,28366,
1013,MERGE,new positive,SINGAPORE3,2733,202174,,28366,+NAME+PHONE
1014,SPLIT,same,SINGAPORE2,1537,1042,,28367,
1014,SPLIT,new negative,SINGAPORE1,971,1042,,3595,not related
1015,SPLIT,same,SINGAPORE2,13932,6142,,28418,
1015,SPLIT,new negative,SINGAPORE1,1286,6142,,6463,related on: +NAME
1016,SPLIT,same,SINGAPORE2,21366,103186,,28440,
1016,SPLIT,new negative,SINGAPORE3,440,103186,NAME+PHONE,30780,related on: +NAME+PHONE-ADDRESS
1017,SPLIT,same,SINGAPORE2,15862,1872,,28466,
1017,SPLIT,new negative,SINGAPORE1,1496,1872,,6266,related on: +NAME
1017,SPLIT,new negative,SINGAPORE3,2438,1872,NAME+ADDRESS+PHONE,33807,not related
1018,SPLIT,same,SINGAPORE2,2213,116100,,28503,
1018,SPLIT,new negative,SINGAPORE3,1431,116100,NAME+ADDRESS+PHONE,31599,related on: +NAME+PHONE-ADDRESS
1019,SPLIT,same,SINGAPORE2,8930,6586,,28570,
1019,SPLIT,new negative,SINGAPORE1,7211,6586,,4659,not related
1020,SPLIT,same,SINGAPORE2,9478,3428,,28611,
1020,SPLIT,new negative,SINGAPORE1,3056,3428,,901,related on: +NAME
1021,SPLIT,same,SINGAPORE2,20255,5144,,28644,
1021,SPLIT,new negative,SINGAPORE1,6074,5144,,5767,related on: +PHONE
1022,MERGE,same,SINGAPORE2,13494,112273,,28646,
1022,MERGE,new positive,SINGAPORE3,833,200873,,28646,+NAME+PHONE
1023,SPLIT,same,SINGAPORE2,19836,1585,,28647,
1023,SPLIT,new negative,SINGAPORE1,3932,1585,,470,related on: +NAME
1024,SPLIT,same,SINGAPORE2,9668,6660,,28930,
1024,SPLIT,new negative,SINGAPORE1,5491,6660,,7180,related on: +NAME
1025,SPLIT,same,SINGAPORE2,17078,7418,,29009,
1025,SPLIT,new negative,SINGAPORE1,307,7418,,3997,related on: +NAME+PHONE-ADDRESS
1026,SPLIT,same,SINGAPORE2,7360,117647,,29044,
1026,SPLIT,new negative,SINGAPORE3,324,117647,NAME+ADDRESS,30806,related on: +NAME
1027,SPLIT,same,SINGAPORE2,14103,3323,,29108,
1027,SPLIT,same,SINGAPORE3,3374,3323,,29108,
1027,SPLIT,new negative,SINGAPORE1,2234,3323,,3467,related on: +NAME+PHONE-ADDRESS
1028,SPLIT,same,SINGAPORE2,16726,6831,,29131,
1028,SPLIT,same,SINGAPORE3,1076,6831,,29131,
1028,SPLIT,new negative,SINGAPORE1,6202,6831,,4591,related on: +LIKELY_NAME+ADDRESS
1029,MERGE,same,SINGAPORE2,13473,102860,,29154,
1029,MERGE,new positive,SINGAPORE3,3346,201484,,29154,+NAME+ADDRESS
1030,SPLIT,same,SINGAPORE2,3960,126,,29169,
1030,SPLIT,new negative,SINGAPORE1,6783,126,,6078,related on: +NAME+PHONE-ADDRESS
1031,SPLIT,same,SINGAPORE2,17950,109340,,29168,
1031,SPLIT,new negative,SINGAPORE3,2524,109340,NAME+ADDRESS,30626,related on: +NAME
1032,SPLIT,same,SINGAPORE2,1076,2212,,29338,
1032,SPLIT,new negative,SINGAPORE1,1525,2212,,8012,related on: +NAME
1033,SPLIT,same,SINGAPORE2,20757,7517,,29360,
1033,SPLIT,new negative,SINGAPORE1,5186,7517,,4725,related on: +NAME
1034,MERGE,same,SINGAPORE2,11902,111702,,29405,
1034,MERGE,new positive,SINGAPORE3,83,202180,,29405,+NAME+ADDRESS+PHONE
1035,SPLIT,same,SINGAPORE2,2231,110485,,29420,
1035,SPLIT,new negative,SINGAPORE3,1939,110485,,33308,not related
1036,SPLIT,same,SINGAPORE2,1779,851,,29426,
1036,SPLIT,same,SINGAPORE3,150,851,,29426,
1036,SPLIT,new negative,SINGAPORE1,3539,851,,6437,related on: +NAME
1037,SPLIT,same,SINGAPORE2,17649,4032,,29507,
1037,SPLIT,new negative,SINGAPORE1,4432,4032,,5539,related on: +NAME
1038,SPLIT,same,SINGAPORE2,9757,4869,,29558,
1038,SPLIT,new negative,SINGAPORE1,4641,4869,,4413,not related
1039,SPLIT,same,SINGAPORE2,9408,5538,,29613,
1039,SPLIT,new negative,SINGAPORE1,104,5538,NAME+ADDRESS,6256,not related
1040,SPLIT,same,SINGAPORE2,13073,102392,,29634,
1040,SPLIT,new negative,SINGAPORE3,492,102392,NAME+ADDRESS,32573,not related
1041,SPLIT,same,SINGAPORE2,11231,7995,,29640,
1041,SPLIT,new negative,SINGAPORE1,5260,7995,,7766,related on: +NAME
1042,SPLIT,same,SINGAPORE2,2127,120140,,29650,
1042,SPLIT,new negative,SINGAPORE3,1534,120140,,31432,not related
1043,MERGE,same,SINGAPORE2,10413,119495,,29698,
1043,MERGE,new positive,SINGAPORE3,3095,201772,,29698,+NAME+ADDRESS
1044,SPLIT,same,SINGAPORE2,10363,4045,,29840,
1044,SPLIT,new negative,SINGAPORE1,7086,4045,,8030,related on: +ADDRESS+PHONE
1045,SPLIT,same,SINGAPORE2,2692,7273,,29853,
1045,SPLIT,new negative,SINGAPORE1,7034,7273,,4656,related on: +NAME
1046,SPLIT,same,SINGAPORE2,19133,2148,,29865,
1046,SPLIT,new negative,SINGAPORE1,1352,2148,,7109,not related
1047,SPLIT,same,SINGAPORE2,9753,6657,,30005,
1047,SPLIT,new negative,SINGAPORE1,3784,6657,,6749,related on: +ADDRESS+PHONE
1048,SPLIT,same,SINGAPORE2,11806,100632,,30006,
1048,SPLIT,same,SINGAPORE3,291,100632,,30006,
1048,SPLIT,new negative,SINGAPORE2,4070,100632,,9335,related on: +ADDRESS
1049,SPLIT,same,SINGAPORE2,8419,7158,,30039,
1049,SPLIT,new negative,SINGAPORE1,4345,7158,,7421,related on: +NAME
1050,SPLIT,same,SINGAPORE2,7272,2863,,30043,
1050,SPLIT,new negative,SINGAPORE1,1370,2863,,7264,related on: +NAME
1051,SPLIT,same,SINGAPORE2,13939,4338,,30059,
1051,SPLIT,new negative,SINGAPORE1,6048,4338,,4495,related on: +NAME
1052,SPLIT,same,SINGAPORE2,16143,1808,,30060,
1052,SPLIT,same,SINGAPORE3,2597,1808,,30060,
1052,SPLIT,new negative,SINGAPORE1,3709,1808,NAME+PHONE,509,related on: +NAME+PHONE
1053,SPLIT,same,SINGAPORE2,7394,2706,,30078,
1053,SPLIT,new negative,SINGAPORE1,788,2706,,4852,related on: +ADDRESS+PHONE
1054,SPLIT,same,SINGAPORE2,20385,7501,,30157,
1054,SPLIT,new negative,SINGAPORE1,2330,7501,,937,related on: +ADDRESS+PHONE
1055,SPLIT,same,SINGAPORE2,20605,119319,,30227,
1055,SPLIT,new negative,SINGAPORE3,2620,119319,NAME+ADDRESS,32420,related on: +NAME
1056,SPLIT,same,SINGAPORE2,16191,1054,,30242,
1056,SPLIT,new negative,SINGAPORE1,623,1054,,605,related on: +NAME+PHONE-ADDRESS
1057,SPLIT,same,SINGAPORE3,508,115988,,30272,
1057,SPLIT,new negative,SINGAPORE2,13431,115988,,9591,related on: +NAME
1058,SPLIT,same,SINGAPORE3,1364,201266,,30436,
1058,SPLIT,new negative,SINGAPORE3,1830,201266,NAME+ADDRESS,31732,not related
1058,SPLIT,new negative,SINGAPORE3,1483,201266,NAME+ADDRESS,32787,not related
1059,SPLIT,same,SINGAPORE3,1457,2453,,30591,
1059,SPLIT,new negative,SINGAPORE1,8108,2453,,6516,related on: +NAME+PHONE-ADDRESS
1060,SPLIT,same,SINGAPORE3,322,6519,,30649,
1060,SPLIT,new negative,SINGAPORE1,592,6519,,7381,related on: +NAME
1061,SPLIT,same,SINGAPORE3,1432,114641,,30676,
1061,SPLIT,new negative,SINGAPORE2,21668,114641,,9720,not related
1062,SPLIT,same,SINGAPORE3,2702,7428,,30823,
1062,SPLIT,new negative,SINGAPORE1,3451,7428,,5287,related on: +NAME
1063,SPLIT,same,SINGAPORE3,185,6841,,30842,
1063,SPLIT,new negative,SINGAPORE1,1165,6841,,6392,related on: +NAME
1063,SPLIT,new negative,SINGAPORE2,20692,6841,NAME+ADDRESS,8828,related on: +NAME
1064,SPLIT,same,SINGAPORE3,760,3008,,30858,
1064,SPLIT,new negative,SINGAPORE1,5470,3008,,4912,not related
1065,SPLIT,same,SINGAPORE3,3576,1026,,30922,
1065,SPLIT,new negative,SINGAPORE1,721,1026,,5391,not related
1066,SPLIT,same,SINGAPORE3,254,6634,,30929,
1066,SPLIT,new negative,SINGAPORE1,1762,6634,,7710,related on: +NAME+PHONE-ADDRESS
1067,SPLIT,same,SINGAPORE3,1799,200882,,30977,
1067,SPLIT,new negative,SINGAPORE3,177,200882,,33542,related on: +NAME+PHONE-ADDRESS
1068,SPLIT,same,SINGAPORE3,1008,797,,30980,
1068,SPLIT,new negative,SINGAPORE1,7580,797,,8341,not related
1069,MERGE,new positive,SINGAPORE3,2345,203284,,31023,multiple
1069,MERGE,same,SINGAPORE3,2923,200200,,31023,
1070,SPLIT,same,SINGAPORE3,1081,200065,,31058,
1070,SPLIT,new negative,SINGAPORE3,3069,200065,NAME+ADDRESS,32451,related on: +NAME
1071,SPLIT,same,SINGAPORE3,3387,4043,,31064,
1071,SPLIT,new negative,SINGAPORE1,5970,4043,,5602,related on: +NAME
1072,SPLIT,same,SINGAPORE3,224,201673,,31172,
1072,SPLIT,new negative,SINGAPORE3,2307,201673,NAME+PHONE,547,related on: +LIKELY_NAME+PHONE-ADDRESS
1073,SPLIT,same,SINGAPORE3,1976,200671,,31499,
1073,SPLIT,new negative,SINGAPORE3,1524,200671,,33210,related on: +NAME+PHONE-ADDRESS
1074,SPLIT,same,SINGAPORE3,2231,119270,,31509,
1074,SPLIT,new negative,SINGAPORE2,17770,119270,NAME+ADDRESS,8609,related on: +NAME
1075,SPLIT,same,SINGAPORE3,99,115411,,31617,
1075,SPLIT,new negative,SINGAPORE2,2292,115411,,8933,not related
1076,SPLIT,same,SINGAPORE3,1408,7963,,31663,
1076,SPLIT,new negative,SINGAPORE1,5304,7963,,454,related on: +NAME+PHONE-ADDRESS
1077,SPLIT,same,SINGAPORE3,1617,2731,,31715,
1077,SPLIT,new negative,SINGAPORE1,3302,2731,,7344,related on: +NAME+PHONE-ADDRESS
1078,SPLIT,same,SINGAPORE3,617,200389,,31778,
1078,SPLIT,new negative,SINGAPORE3,2482,200389,,33206,related on: +NAME
1079,SPLIT,same,SINGAPORE3,2050,201702,,31802,
1079,SPLIT,new negative,SINGAPORE3,3366,201702,NAME+ADDRESS,32536,not related
1080,SPLIT,same,SINGAPORE3,3203,8358,,31953,
1080,SPLIT,new negative,SINGAPORE1,6290,8358,,5240,related on: +NAME+PHONE-ADDRESS
1081,SPLIT,same,SINGAPORE3,174,200788,,32046,
1081,SPLIT,new negative,SINGAPORE3,2669,200788,,32338,not related
1082,SPLIT,same,SINGAPORE3,1794,6508,,32045,
1082,SPLIT,new negative,SINGAPORE1,6232,6508,,6023,related on: +NAME+PHONE-ADDRESS
1083,SPLIT,same,SINGAPORE3,2378,120971,,32226,
1083,SPLIT,new negative,SINGAPORE2,21565,120971,,8952,not related
1084,SPLIT,same,SINGAPORE3,791,6620,,32341,
1084,SPLIT,new negative,SINGAPORE1,3070,6620,,7573,related on: +NAME
1085,SPLIT,same,SINGAPORE3,1247,6662,,32367,
1085,SPLIT,new negative,SINGAPORE1,6681,6662,,4084,related on: +NAME+PHONE-ADDRESS
1086,SPLIT,same,SINGAPORE3,604,105007,,32430,
1086,SPLIT,same,SINGAPORE3,2515,105007,,32430,
1086,SPLIT,new negative,SINGAPORE2,9212,105007,NAME+PHONE,10705,related on: +LIKELY_NAME+PHONE
1087,SPLIT,same,SINGAPORE3,2048,4443,,32476,
1087,SPLIT,new negative,SINGAPORE1,4778,4443,,8143,related on: +LIKELY_NAME+PHONE
1088,SPLIT,same,SINGAPORE3,853,109932,,32636,
1088,SPLIT,new negative,SINGAPORE2,10690,109932,,8968,related on: +NAME
1089,SPLIT,same,SINGAPORE3,429,100769,,32680,
1089,SPLIT,new negative,SINGAPORE2,13607,100769,NAME+ADDRESS,9532,not related
1090,SPLIT,same,SINGAPORE3,3076,5277,,32924,
1090,SPLIT,new negative,SINGAPORE1,4866,5277,,3453,related on: +NAME
1091,SPLIT,same,SINGAPORE3,1782,1142,,32940,
1091,SPLIT,new negative,SINGAPORE1,978,1142,,6119,related on: +NAME+PHONE-ADDRESS
1092,SPLIT,same,SINGAPORE3,3145,113185,,33026,
1092,SPLIT,new negative,SINGAPORE2,18530,113185,,9004,related on: +NAME+PHONE-ADDRESS
1093,SPLIT,same,SINGAPORE3,2925,275,,33028,
1093,SPLIT,new negative,SINGAPORE1,8239,275,,3539,related on: +NAME
1094,SPLIT,same,SINGAPORE3,506,1576,,33071,
1094,SPLIT,new negative,SINGAPORE1,1199,1576,,5334,not related
1095,SPLIT,same,SINGAPORE3,931,6954,,33306,
1095,SPLIT,new negative,SINGAPORE1,6510,6954,,3343,related on: +NAME+PHONE-ADDRESS
